id,target
3379,36.41441364487336
3380,86.9850879866506
3381,27.915696580691865
3382,48.86901476020915
3383,10.961048436716707
3384,88.0107630281574
3385,27.382372446595983
3386,69.17969332762704
3387,75.92149611929183
3388,74.3198128950369
3389,72.48375200581873
3390,40.47451780190536
3391,25.480125425844562
3392,1.5229760110652897
3393,27.350547983251772
3394,86.12069066492366
3395,42.09916378993793
3396,17.26991757752827
3397,11.165705870455511
3398,1.2104069528604218
3399,67.69601945569929
3400,59.024705769172954
3401,26.52543567864604
3402,87.37350912256376
3403,43.54648698611136
3404,72.63688730554195
3405,83.35397828342155
3406,11.138810532709085
3407,5.197882988522857
3408,20.441414025644402
3409,81.14315349857233
3410,34.83013034018765
3411,23.541344582741385
3412,8.721052221116956
3413,68.13327517591371
3414,23.803455122385454
3415,25.647909681515713
3416,59.12162366994957
3417,98.95252359347445
3418,82.53654492913712
3419,14.345553395907054
3420,21.86961166260918
3421,74.95992078036274
3422,78.8095217639636
3423,92.57503701862677
3424,54.50639077000694
3425,15.989906333431225
3426,46.675670188460636
3427,19.37703069903993
3428,76.40750828025627
3429,87.27258108017075
3430,78.60153790973006
3431,86.16827403418434
3432,74.069632214915
3433,71.59049702677899
3434,56.2869453919395
3435,48.10166515332137
3436,84.01845812541401
3437,87.27724063694592
3438,30.40222325082955
3439,57.56129554817325
3440,2.1648819900564593
3441,37.95683188074663
3442,6.779139618512721
3443,72.4980122168863
3444,7.303051955486691
3445,18.959380044253226
3446,34.90658115483232
3447,17.492418594743317
3448,48.320946811285665
3449,16.66886598432806
3450,32.28464842769014
3451,1.3847590545036652
3452,90.62966903342833
3453,34.4187746696606
3454,31.523047755978624
3455,72.95551042576253
3456,82.7427616542352
3457,16.865462017153906
3458,83.19353431363297
3459,72.18209145552743
3460,82.00907730678703
3461,9.602299733226669
3462,54.18333208330052
3463,86.0175035965777
3464,25.530317386985967
3465,0.3768233503836895
3466,58.21598658386848
3467,9.070377274731602
3468,26.63772528808879
3469,81.16203888022415
3470,99.01805521397058
3471,0.4748958904314751
3472,5.100760178806626
3473,30.276053496323016
3474,48.59745159892598
3475,39.54675982768755
3476,88.20238310302233
3477,71.82295220809822
3478,38.33613083695056
3479,82.31359373475205
3480,32.10840409045153
3481,81.53523939078626
3482,61.77465250970155
3483,27.06907964217278
3484,41.20509923890099
3485,65.57803398860969
3486,32.64844920477065
3487,6.068383246628101
3488,94.84041800321341
3489,19.43503506113943
3490,64.77481373225713
3491,64.64637907734782
3492,93.45057097428825
3493,85.31542011213305
3494,69.08019637784525
3495,17.841407534833916
3496,52.43587249152415
3497,84.63379024740442
3498,84.49896642220011
3499,32.488750475970164
3500,59.38037837056287
3501,47.5339349714914
3502,98.31138402941913
3503,11.646526327191971
3504,81.83770036868242
3505,74.14455829088085
3506,79.53271737738751
3507,15.449679650119101
3508,15.357014316602953
3509,91.01519741677072
3510,6.29923852315198
3511,88.20963904320962
3512,41.91401749964027
3513,3.7629852916755744
3514,24.961477243971682
3515,42.82546275372167
3516,78.46648010454716
3517,72.99248570676751
3518,74.70769211261232
3519,8.713406012017488
3520,99.4392723463984
3521,8.814948066277424
3522,13.510902869822127
3523,76.29908355752944
3524,71.80482864668406
3525,64.2497449171593
3526,19.25934227118373
3527,68.9425798764349
3528,47.91735309322622
3529,54.85513142795572
3530,93.24227101088756
3531,69.03941605122883
3532,95.356833550075
3533,71.89974848628371
3534,87.63768721704226
3535,14.350314899677151
3536,24.513165128642733
3537,21.257173082477912
3538,17.455259080805803
3539,18.696095591133
3540,87.60602788183297
3541,21.487528338211188
3542,31.47909466782538
3543,73.52945539830537
3544,44.290053365013854
3545,36.95173843131253
3546,63.59514795544354
3547,55.81864873908635
3548,90.1886897387556
3549,43.549849100850764
3550,70.61095676852197
3551,88.10340025604
3552,90.86155201548421
3553,98.322033182009
3554,85.01150496489181
3555,10.142438956062813
3556,85.26331059089009
3557,14.982719432230617
3558,99.44077161466365
3559,33.10240977969706
3560,94.20375857015591
3561,33.15764975545587
3562,67.30011133827493
3563,5.3460527876437665
3564,99.51855132454543
3565,37.782827393606404
3566,90.59799657649272
3567,34.81554182418532
3568,15.497476693617362
3569,46.78686315603812
3570,21.127511381057293
3571,7.429368364969032
3572,90.06338477174837
3573,34.42135391664451
3574,89.43653820055012
3575,78.91954944770163
3576,3.847338836046224
3577,45.7922129266107
3578,80.13805577351087
3579,46.54842133026184
3580,85.41360289610533
3581,43.49626499864117
3582,59.896227399988796
3583,41.93559425536118
3584,37.93563138889449
3585,2.2244453043773573
3586,46.827511827437256
3587,34.49945868982353
3588,95.59854083651356
3589,7.383128868660166
3590,12.417982598161222
3591,65.55644042376534
3592,46.8144107109195
3593,41.704783604359505
3594,11.746748112090039
3595,58.49132778437405
3596,85.46915637691535
3597,98.45211631911238
3598,51.242863737451906
3599,81.64650840079236
3600,35.42643397827667
3601,9.184470610047065
3602,28.40448153171565
3603,80.58153578378042
3604,88.01448571771732
3605,89.18032113275967
3606,67.43781081151226
3607,78.8413646544846
3608,72.18221605268121
3609,46.57287222100195
3610,43.70632650534446
3611,10.241787838160837
3612,49.23284274854719
3613,59.35876049725555
3614,59.853830322080164
3615,61.664492341076866
3616,21.346708015951485
3617,53.78213798801734
3618,62.359297409456964
3619,82.93654086833757
3620,73.75770238850002
3621,33.549121526854584
3622,55.57605875336614
3623,93.11427905748066
3624,28.67939838610005
3625,92.37668827158876
3626,0.20129977348712594
3627,26.747308184250283
3628,86.44891002865305
3629,75.40472708535725
3630,13.19993040718927
3631,70.22834737258387
3632,16.35221384890768
3633,39.846508128044846
3634,64.5509366478693
3635,67.07157344830766
3636,50.25496887926921
3637,71.91374415230251
3638,51.43509139119517
3639,49.281549818103976
3640,61.21280266239482
3641,12.421054453693133
3642,49.205574466219595
3643,65.72360910012944
3644,32.679893001705736
3645,65.2352114777319
3646,51.44375297547911
3647,20.72686149821407
3648,96.28562460552992
3649,79.37106369181835
3650,17.056429462668937
3651,91.84294227813842
3652,32.581821779451104
3653,38.645656705171696
3654,34.9262264900181
3655,70.20215410837405
3656,72.26083764193854
3657,59.79817597108985
3658,48.710259938885066
3659,56.59396579147652
3660,88.60516316953526
3661,16.15456407064556
3662,22.456650262380595
3663,54.65119810730423
3664,39.411690348581764
3665,49.02365615737988
3666,82.72722999685237
3667,55.26074168466688
3668,74.38192858135164
3669,22.83231813401747
3670,40.07389203331115
3671,42.7781782753731
3672,61.665449289504465
3673,98.78773366608786
3674,17.275987318356542
3675,48.364378322048935
3676,11.46258833211416
3677,80.74114441986525
3678,68.87523617147347
3679,69.60720108425923
3680,64.94939046815226
3681,99.0396182226341
3682,39.49694013498732
3683,2.1068546921667313
3684,19.938717442729914
3685,93.85283598550294
3686,67.29244305879494
3687,43.838915675543596
3688,41.73145169201725
3689,49.86938427337567
3690,25.439587723664207
3691,50.023539914338535
3692,15.069185198892596
3693,25.070867792749027
3694,88.69612784824977
3695,31.102728676079742
3696,77.85766983546303
3697,20.86668249961693
3698,52.93669712368049
3699,30.86526967059811
3700,67.13515169757554
3701,45.87400867888302
3702,27.838673625850646
3703,86.72091751872587
3704,37.41817256703403
3705,26.5189469076005
3706,75.5900853531
3707,88.71598659575676
3708,53.92175519433809
3709,28.717405005633125
3710,50.10428631978827
3711,41.21610891167199
3712,5.919765536941127
3713,94.07474833000269
3714,10.616139530872763
3715,42.93674795305746
3716,55.90526917775309
3717,96.69550290944392
3718,53.63564393590937
3719,24.808273956938347
3720,9.179318143135498
3721,36.16969951255077
3722,43.13350174559104
3723,94.95589263989123
3724,21.68749733860416
3725,42.95594003257348
3726,32.4642457005146
3727,95.35403089528958
3728,54.460253928416286
3729,11.681685558246906
3730,31.63408848562789
3731,36.41132268613217
3732,87.18621792341331
3733,86.43519843370773
3734,25.748735197761306
3735,12.245826305687155
3736,93.12795097005932
3737,39.29208851368403
3738,52.556832262736776
3739,56.56316740225537
3740,18.48136617020949
3741,57.16003190583696
3742,17.748517807384587
3743,56.28090061917868
3744,31.883667256562706
3745,96.27366738018087
3746,35.55509058071678
3747,45.395623198306005
3748,88.03766370087963
3749,34.849426308421926
3750,4.572770818047731
3751,42.46036092314102
3752,7.681986086889928
3753,59.58225626096905
3754,51.705617830648315
3755,34.81312009765256
3756,67.72626835621519
3757,70.82258786743976
3758,17.462002026869794
3759,17.554601862273874
3760,19.192876462404737
3761,76.17183395587041
3762,49.02633657048455
3763,72.28722886779875
3764,29.24911774428071
3765,82.16638263613885
3766,60.555276250182295
3767,92.82693504816294
3768,27.435481682324603
3769,81.23668665588097
3770,78.6921201630788
3771,29.85032144253367
3772,72.85610570331289
3773,74.18038916959046
3774,23.94989736293724
3775,86.20258271223818
3776,58.7477021503794
3777,69.53370833257655
3778,16.185403249549555
3779,63.607768306960594
3780,34.30907766548039
3781,33.76854641682602
3782,34.68806627530139
3783,83.92598465507645
3784,30.099582877872272
3785,31.34617142476484
3786,77.32093013124135
3787,2.9037698961821246
3788,78.80219398051004
3789,62.01110875896811
3790,56.44035760256472
3791,65.14734692244079
3792,85.6717229419873
3793,92.15101154918452
3794,45.96654488687728
3795,46.31251156273476
3796,39.929445750291464
3797,91.58841348080391
3798,10.61785429120734
3799,73.19384713438174
3800,91.84906627147664
3801,27.61752140133862
3802,47.43194423679993
3803,31.40531764340677
3804,68.88183551234529
3805,91.02998563196985
3806,40.88584292704712
3807,23.59677958368115
3808,57.31312278327543
3809,58.11238500120561
3810,9.632948597159558
3811,56.49906420556906
3812,48.81898721752611
3813,62.03260427529177
3814,47.966880591440216
3815,41.511614800965866
3816,15.97511261408177
3817,51.14682487241067
3818,28.897694446020285
3819,4.81062292978136
3820,44.98771162813471
3821,59.464771265011095
3822,16.61697826787558
3823,2.0347122274973604
3824,12.751305618245341
3825,5.650890133398772
3826,75.83843388946788
3827,92.07313592334671
3828,50.02192287363057
3829,71.42003404068933
3830,95.3913221454395
3831,77.93264644431038
3832,77.8574533807974
3833,56.81719039285706
3834,57.908049754033364
3835,47.18006201125913
3836,40.83126136701822
3837,21.17442595454887
3838,7.665894212560192
3839,14.106119086500257
3840,7.307540053446868
3841,44.824635750110275
3842,61.81796414465955
3843,50.59115790527235
3844,79.90964736801872
3845,81.64917227916683
3846,76.21141662151683
3847,20.315992671388866
3848,12.284351854175704
3849,25.84698528720928
3850,74.48978523575126
3851,39.84105864652379
3852,87.88259829605062
3853,47.68995249969742
3854,64.08871086038086
3855,73.77027221663334
3856,90.91773633953744
3857,9.01483372560964
3858,71.94582407738693
3859,25.71954877191664
3860,90.16087849487474
3861,72.16774780422972
3862,88.76527250920775
3863,53.26523838206042
3864,9.475422299844091
3865,8.84660329834127
3866,92.82608252585214
3867,97.42773496466232
3868,54.1505090853685
3869,82.74488784103394
3870,81.13790992653998
3871,47.13234641883614
3872,56.30834392641689
3873,61.68612195309376
3874,29.309333810465613
3875,80.3142657495573
3876,19.37596612374531
3877,5.988381762402585
3878,10.838535504382108
3879,52.03442158098576
3880,6.911000093754813
3881,12.227256111983928
3882,68.22302011106267
3883,72.40512267956376
3884,43.02030821127387
3885,35.8921164858742
3886,24.558137741211166
3887,84.53638675246808
3888,79.58051846291171
3889,80.71117294934656
3890,6.840375221363253
3891,44.27371972687274
3892,30.95494783612579
3893,17.082892710686327
3894,51.71291305120454
3895,14.174241418102351
3896,31.210659739982766
3897,19.489112716885405
3898,35.600010007066345
3899,25.339731029938633
3900,84.12999431746749
3901,42.807443910647144
3902,51.03410450420107
3903,80.88203472894159
3904,84.98992455481527
3905,54.17293435812059
3906,52.549688286378185
3907,76.72116546533154
3908,33.81011377395907
3909,95.30534509586114
3910,16.98710112934007
3911,7.927242680390964
3912,54.81359742952912
3913,74.11001106239418
3914,5.727067183273193
3915,25.64430222256011
3916,60.51586192106515
3917,63.771446110413265
3918,12.013357764430937
3919,44.04566880477634
3920,24.913302406467928
3921,62.98644178527248
3922,57.424646687246295
3923,15.761898578378245
3924,97.2183418164769
3925,87.17622306558702
3926,52.62984499120147
3927,72.82604046380158
3928,36.948761319932835
3929,8.596465472973325
3930,32.63166350665235
3931,83.33315710302196
3932,27.156699568271794
3933,77.23678669796975
3934,9.519289928314144
3935,16.38045325697854
3936,19.359174119916595
3937,24.417007476898476
3938,12.309768857941185
3939,27.462265104807877
3940,71.28746629526489
3941,57.39617298889584
3942,98.27557857628713
3943,87.54686379462913
3944,92.83611210273722
3945,29.72075337637432
3946,86.68050603722506
3947,30.097522393290145
3948,72.88954017683417
3949,32.803877505677605
3950,50.03730970204587
3951,40.588918816556586
3952,54.79648304976143
3953,56.751043049540606
3954,88.96700574643505
3955,8.740776734510252
3956,25.98612437771788
3957,52.55810087330406
3958,72.67231045531335
3959,16.950962712725794
3960,35.4159458726998
3961,59.29849223998709
3962,99.5610030955199
3963,94.83606615680377
3964,17.582408939586
3965,30.645568610756133
3966,6.51012088802643
3967,5.745362274352821
3968,27.911509607580488
3969,4.11961389170584
3970,61.9378693846802
